model,sampler,subnet,task,c2st,c2st_std,c2st_median,c2st_mad,time,time_std
flow_matching,ode-euler,mlp,gaussian_mixture,0.667519998550415,0.04640810876153348,0.6732249855995178,0.04129999876022339,6.0313665247522295,0.31099379755173434
flow_matching,ode-euler,mlp,sir,0.596215009689331,0.05357982107467766,0.5699250102043152,0.01962500810623169,6.095231259148568,0.3101534427891445
flow_matching,ode-euler,mlp,gaussian_linear,0.503055003285408,0.0010598224972443793,0.502700001001358,0.0006249845027923584,6.042067453358323,0.31114178734825093
flow_matching,ode-euler,mlp,gaussian_linear_uniform,0.5073450028896331,0.0035336592612286817,0.5062250196933746,0.0017249882221221924,6.06536325532943,0.30157675435263626
flow_matching,ode-euler,mlp,lotka_volterra,0.8520799994468689,0.07158781769293547,0.848374992609024,0.04117497801780701,6.095662763901055,0.3070085402690497
flow_matching,ode-euler,mlp,slcp,0.7527349948883056,0.0980491145904583,0.7180249989032745,0.04765000939369202,6.020528305508196,0.30812152578905627
flow_matching,ode-euler,mlp,two_moons,0.6340649962425232,0.054777841737027336,0.6253249943256378,0.04450002312660217,6.02238360028714,0.3097088782541809
flow_matching,ode-euler,mlp,bernoulli_glm,0.5583150029182434,0.032710585113602114,0.5581749975681305,0.032649993896484375,6.045892116706819,0.3216521877862801
flow_matching,ode-euler,mlp,slcp_distractors,0.7666899919509887,0.09488644621678836,0.7243750095367432,0.052450031042099,6.127693694457411,0.3203324567041538
flow_matching,ode-euler,mlp,bernoulli_glm_raw,0.5417249977588654,0.014526555931439044,0.5418999791145325,0.011875003576278687,6.17652153512463,0.3006509570788513
flow_matching,ode-euler,time_mlp,gaussian_mixture,0.5443599939346313,0.009330801823831667,0.5425749719142914,0.006750017404556274,12.96876073786989,0.4743134846029277
flow_matching,ode-euler,time_mlp,sir,0.5534749984741211,0.02204211001440455,0.5503749847412109,0.010774999856948853,12.845015542954206,0.4858142753378649
flow_matching,ode-euler,time_mlp,gaussian_linear,0.5034700036048889,0.0028930243042688316,0.5031750202178955,0.0018250346183776855,12.73188085956499,0.48385484303662063
flow_matching,ode-euler,time_mlp,gaussian_linear_uniform,0.5047999948263169,0.0020057422790868804,0.5054000020027161,0.0014249980449676514,12.92010114910081,0.4799535034468517
flow_matching,ode-euler,time_mlp,lotka_volterra,0.7073000013828278,0.10338016983647522,0.6791500151157379,0.054150015115737915,12.89987660665065,0.482810185929379
flow_matching,ode-euler,time_mlp,slcp,0.6414249956607818,0.0985611224790391,0.5836749970912933,0.02287501096725464,12.72569532468915,0.47571347354804827
flow_matching,ode-euler,time_mlp,two_moons,0.5209699928760528,0.013091885615890881,0.5172500014305115,0.007624983787536621,13.0804287686944,0.48390140078306554
flow_matching,ode-euler,time_mlp,bernoulli_glm,0.5111649990081787,0.005084581040861946,0.5102249979972839,0.0034500062465667725,12.883788920100779,0.47850414783058054
flow_matching,ode-euler,time_mlp,slcp_distractors,0.6726050019264221,0.10361277552798083,0.6247499883174896,0.05814999341964722,13.02465740730986,0.4833416655532227
flow_matching,ode-euler,time_mlp,bernoulli_glm_raw,0.5122250080108642,0.005292361234628144,0.5123500227928162,0.003475010395050049,12.640999149717391,0.4550923432981675
flow_matching_edm,ode-euler,mlp,gaussian_mixture,0.6513749957084656,0.04485058486346771,0.6427499949932098,0.035750001668930054,6.083065560553223,0.2861355472837052
flow_matching_edm,ode-euler,mlp,sir,0.5875599980354309,0.056529143943699206,0.565850019454956,0.020775020122528076,6.089725918974727,0.29259819364334905
flow_matching_edm,ode-euler,mlp,gaussian_linear,0.5045399963855743,0.0016153625395526475,0.5045749843120575,0.0010000020265579224,6.116641491465271,0.3037264335956461
flow_matching_edm,ode-euler,mlp,gaussian_linear_uniform,0.5063549965620041,0.0024043187843719328,0.5066750049591064,0.0005249977111816406,6.34578723879531,0.7096503069807114
flow_matching_edm,ode-euler,mlp,lotka_volterra,0.8204850018024444,0.08927569520371677,0.8457750082015991,0.06859999895095825,6.02759519116953,0.2818555554943465
flow_matching_edm,ode-euler,mlp,slcp,0.7035550057888031,0.10284954874957859,0.6658250093460083,0.058300018310546875,5.929034041427076,0.29365541945232254
flow_matching_edm,ode-euler,mlp,two_moons,0.5709300011396408,0.05530454705040989,0.5623999834060669,0.04177498817443848,6.065626036282628,0.2901536983622256
flow_matching_edm,ode-euler,mlp,bernoulli_glm,0.5621999979019165,0.03675201964621034,0.5554499924182892,0.031374990940093994,5.982787225022912,0.30423881862228336
flow_matching_edm,ode-euler,mlp,slcp_distractors,0.7586250007152557,0.09025914541559542,0.7211499810218811,0.040349990129470825,5.837912833690643,0.28947784659036513
flow_matching_edm,ode-euler,mlp,bernoulli_glm_raw,0.5555700063705444,0.028483107189355598,0.5466500222682953,0.024925023317337036,6.100211038440466,0.2826496189518465
flow_matching_edm,ode-euler,time_mlp,gaussian_mixture,0.543295007944107,0.006562062169689654,0.5426750183105469,0.005225002765655518,13.018716636765749,0.4790569887833047
flow_matching_edm,ode-euler,time_mlp,sir,0.5474799990653991,0.010149215963161902,0.5487250089645386,0.006424993276596069,12.65634082481265,0.429781252585444
flow_matching_edm,ode-euler,time_mlp,gaussian_linear,0.5046649962663651,0.002416714196744273,0.5041249990463257,0.0019250065088272095,12.852230042777956,0.47599883670669196
flow_matching_edm,ode-euler,time_mlp,gaussian_linear_uniform,0.507385003566742,0.004055364285745564,0.5073000192642212,0.0020000040531158447,12.89245592392981,0.4942722115846644
flow_matching_edm,ode-euler,time_mlp,lotka_volterra,0.6865799963474274,0.09131475862818453,0.6653249859809875,0.060049980878829956,13.024151380825788,0.4839025731993002
flow_matching_edm,ode-euler,time_mlp,slcp,0.6228549897670745,0.08508152981052498,0.5756250023841858,0.027950018644332886,12.925565395411104,0.508666620238456
flow_matching_edm,ode-euler,time_mlp,two_moons,0.5244899988174438,0.012239238513198561,0.5235499739646912,0.007724970579147339,11.926054457668215,0.4939579751020788
flow_matching_edm,ode-euler,time_mlp,bernoulli_glm,0.5162300050258637,0.003210699691179158,0.5167250037193298,0.0020000040531158447,12.67516551055014,0.45781097431014967
flow_matching_edm,ode-euler,time_mlp,slcp_distractors,0.6550449967384339,0.078830335532453,0.6500749886035919,0.05717498064041138,12.819596370309592,0.4872216231409595
flow_matching_edm,ode-euler,time_mlp,bernoulli_glm_raw,0.5174749970436097,0.005904802090364937,0.5168249905109406,0.0034499764442443848,12.743913158029319,0.4692191142769873
ot_flow_matching,ode-euler,mlp,gaussian_mixture,0.9066750109195709,0.025439038279529192,0.9100500047206879,0.020999997854232788,6.024458144418896,0.29827766652756504
ot_flow_matching,ode-euler,mlp,sir,0.8976999998092652,0.025192540599820346,0.8952000141143799,0.024925023317337036,6.033309631794691,0.3033691652159346
ot_flow_matching,ode-euler,mlp,gaussian_linear,0.7684550106525421,0.04192292970988019,0.7658750116825104,0.029774993658065796,6.158522954955697,0.292994961912183
ot_flow_matching,ode-euler,mlp,gaussian_linear_uniform,0.8391500055789948,0.018307464574222592,0.8394249975681305,0.014899998903274536,6.069514597859234,0.28659091356141514
ot_flow_matching,ode-euler,mlp,lotka_volterra,0.9796900033950806,0.010175713399430374,0.9804500043392181,0.007450014352798462,5.991119964513928,0.2924512354291445
ot_flow_matching,ode-euler,mlp,slcp,0.8812649965286254,0.04303818996720457,0.8831250071525574,0.04945001006126404,5.596468040812761,0.2470395125385772
ot_flow_matching,ode-euler,mlp,two_moons,0.880685007572174,0.041532270072331706,0.8639499843120575,0.027824968099594116,6.0784388113766905,0.28349518244450456
ot_flow_matching,ode-euler,mlp,bernoulli_glm,0.9077300012111664,0.027310542256697445,0.9095750153064728,0.025624990463256836,6.085518445447088,0.30838960192732606
ot_flow_matching,ode-euler,mlp,slcp_distractors,0.8853949964046478,0.04348888268939749,0.8883999884128571,0.04280000925064087,6.093331394717097,0.29613070656775153
ot_flow_matching,ode-euler,mlp,bernoulli_glm_raw,0.904559999704361,0.02824869935989407,0.9057750105857849,0.028224974870681763,6.0408174837008115,0.27374268991849626
ot_flow_matching,ode-euler,time_mlp,gaussian_mixture,0.909865003824234,0.02378812491233574,0.9127250015735626,0.020424991846084595,12.873421396221966,0.419539921751242
ot_flow_matching,ode-euler,time_mlp,sir,0.8924800038337708,0.026496526373548667,0.8928000032901764,0.025924980640411377,12.965981472749263,0.4811143012182897
ot_flow_matching,ode-euler,time_mlp,gaussian_linear,0.7635300040245057,0.039491930630876394,0.7608250081539154,0.02739998698234558,12.887046745140106,0.47323590420125905
ot_flow_matching,ode-euler,time_mlp,gaussian_linear_uniform,0.8364900052547455,0.019228118070301132,0.8349500000476837,0.013000011444091797,12.751700979098677,0.4512393406283802
ot_flow_matching,ode-euler,time_mlp,lotka_volterra,0.9598600089550018,0.017984354296447493,0.9548750221729279,0.013500005006790161,13.115724894683808,0.4666738255886398
ot_flow_matching,ode-euler,time_mlp,slcp,0.8649599969387054,0.04207733662563762,0.8745750188827515,0.028374969959259033,11.889930964726954,0.47173227844531984
ot_flow_matching,ode-euler,time_mlp,two_moons,0.8584949970245361,0.036398358237316485,0.8461499810218811,0.02922499179840088,12.75839297939092,0.4633800224670626
ot_flow_matching,ode-euler,time_mlp,bernoulli_glm,0.8899299919605255,0.02184839482189062,0.8936749994754791,0.021624982357025146,12.703666064422578,0.4392447603032648
ot_flow_matching,ode-euler,time_mlp,slcp_distractors,0.8627949953079224,0.038597110936264806,0.8716749846935272,0.031200021505355835,12.867931817099452,0.47413711682227216
ot_flow_matching,ode-euler,time_mlp,bernoulli_glm_raw,0.8895949959754944,0.023755461679916885,0.890749990940094,0.02287501096725464,12.667100899107755,0.4710079322641588
ot_partial_flow_matching,ode-euler,mlp,gaussian_mixture,0.9249899983406067,0.020572622127369596,0.92535001039505,0.017199993133544922,6.091139591112733,0.3014302882869592
ot_partial_flow_matching,ode-euler,mlp,sir,0.9184349954128266,0.021305542248602326,0.9170249998569489,0.019675016403198242,6.067004105169326,0.2990300846946115
ot_partial_flow_matching,ode-euler,mlp,gaussian_linear,0.7877600073814393,0.04749219117677883,0.7823000252246857,0.03819999098777771,6.001145834382624,0.30255456573884365
ot_partial_flow_matching,ode-euler,mlp,gaussian_linear_uniform,0.8551249921321868,0.023732077119147203,0.8566000163555145,0.019350022077560425,6.170503914821893,0.2956046829589771
ot_partial_flow_matching,ode-euler,mlp,lotka_volterra,0.9832850098609924,0.010649161883572048,0.9828500151634216,0.008949995040893555,5.69782115155831,0.2630764400472372
ot_partial_flow_matching,ode-euler,mlp,slcp,0.8905900001525879,0.04044472435791365,0.8922249972820282,0.037025004625320435,6.103610510472208,0.2901525064499094
ot_partial_flow_matching,ode-euler,mlp,two_moons,0.9009049952030181,0.033763240915070276,0.8858999907970428,0.024199992418289185,5.950690520741046,0.3013072375101529
ot_partial_flow_matching,ode-euler,mlp,bernoulli_glm,0.9191449999809265,0.03672624394150194,0.9211999773979187,0.0350249707698822,6.073569800332189,0.2843662420882022
ot_partial_flow_matching,ode-euler,mlp,slcp_distractors,0.8978850066661834,0.04112081978303679,0.9116750061511993,0.03727501630783081,6.1098941844888035,0.29617146871555183
ot_partial_flow_matching,ode-euler,mlp,bernoulli_glm_raw,0.9174549996852874,0.03742327669812829,0.9202750027179718,0.037400007247924805,6.128653716482222,0.30917356841801663
ot_partial_flow_matching,ode-euler,time_mlp,gaussian_mixture,0.9261700093746186,0.01974401766957759,0.9271500110626221,0.014050006866455078,12.674844829831272,0.4755977796959733
ot_partial_flow_matching,ode-euler,time_mlp,sir,0.9153650045394898,0.0236123722333238,0.9171500205993652,0.023950010538101196,12.773270102683455,0.4648461341206011
ot_partial_flow_matching,ode-euler,time_mlp,gaussian_linear,0.7883749902248383,0.05011572932005403,0.7850500047206879,0.03897497057914734,12.896061063744128,0.4630567413468502
ot_partial_flow_matching,ode-euler,time_mlp,gaussian_linear_uniform,0.850805002450943,0.023495410081345293,0.8529250025749207,0.019524991512298584,12.87811044100672,0.41148627795241244
ot_partial_flow_matching,ode-euler,time_mlp,lotka_volterra,0.9691449880599976,0.017429865219068877,0.9653749763965607,0.013874977827072144,13.020632608793676,0.5550150954941958
ot_partial_flow_matching,ode-euler,time_mlp,slcp,0.8780699968338013,0.03866881242594114,0.8781749904155731,0.034074991941452026,13.068240049947054,0.4001760207368377
ot_partial_flow_matching,ode-euler,time_mlp,two_moons,0.8830349922180176,0.033628798109365164,0.8715749979019165,0.027274996042251587,13.117354532610625,0.4964164821587263
ot_partial_flow_matching,ode-euler,time_mlp,bernoulli_glm,0.9103350102901459,0.03741128819849654,0.9085250198841095,0.03545001149177551,12.016139715816825,0.485426154383392
ot_partial_flow_matching,ode-euler,time_mlp,slcp_distractors,0.87885000705719,0.03642376782483655,0.883774995803833,0.03380000591278076,12.963107602577656,0.4707800763675595
ot_partial_flow_matching,ode-euler,time_mlp,bernoulli_glm_raw,0.9065399944782258,0.03889183777321945,0.9061749875545502,0.0361500084400177,12.698630263097584,0.47052696350408474
cot_flow_matching,ode-euler,mlp,gaussian_mixture,0.6841199934482575,0.06708118801507948,0.669950008392334,0.05832502245903015,6.068401607498527,0.2975261648621843
cot_flow_matching,ode-euler,mlp,sir,0.6037950098514557,0.06680697161012689,0.5622000098228455,0.018099993467330933,6.095289805904031,0.3181262358520537
cot_flow_matching,ode-euler,mlp,gaussian_linear,0.50348000228405,0.0025221222713081525,0.5033999979496002,0.0018499940633773804,6.3556020393967625,0.356233323260874
cot_flow_matching,ode-euler,mlp,gaussian_linear_uniform,0.5061749994754792,0.0024174643629707136,0.5060250163078308,0.0017749965190887451,5.741139504127204,0.2754280432828228
cot_flow_matching,ode-euler,mlp,lotka_volterra,0.8492550015449524,0.05490480359524037,0.853549987077713,0.03939998149871826,6.053491735365242,0.2901935408078992
cot_flow_matching,ode-euler,mlp,slcp,0.7254249930381775,0.10602609359327156,0.6695249974727631,0.056275010108947754,6.061900939512998,0.2908141705284739
cot_flow_matching,ode-euler,mlp,two_moons,0.640559995174408,0.07665811695708177,0.6427749991416931,0.03259998559951782,6.079477040562779,0.302429603160645
cot_flow_matching,ode-euler,mlp,bernoulli_glm,0.5545199990272522,0.03185040067203179,0.5555999875068665,0.02995002269744873,6.0470966816879805,0.3054349392625181
cot_flow_matching,ode-euler,mlp,slcp_distractors,0.7648999989032745,0.1069277953903362,0.7192749977111816,0.06772497296333313,6.041103732213378,0.2995069736740011
cot_flow_matching,ode-euler,mlp,bernoulli_glm_raw,0.5426249980926514,0.015834411594621366,0.5424749851226807,0.01812499761581421,5.798943472653628,0.3786848302673563
